Age,Gender,Height,Weight,BMI,PhysicalActivityLevel
0.9836065573770493,0,0.4102817169804389,0.6731661937153666,0.5883608804502587,0.3333333333333333
0.4426229508196722,1,0.7483456784256535,0.7247906325818996,0.44447891422237407,0.3333333333333333
0.21311475409836067,1,0.5934997577129582,0.2049407047886087,0.14826776445689108,1.0
0.4918032786885246,0,0.6688754651750863,0.4569415006678735,0.3004631279495845,1.0
0.459016393442623,1,0.5754637584477154,0.5902570172300774,0.43317946941736873,0.0
0.29508196721311475,1,0.5615982608179717,0.7933720319463884,0.5890750510580015,0.6666666666666667
0.11475409836065575,0,0.6531810131375329,0.6275372161337867,0.42331982292198445,0.0
0.37704918032786894,0,0.7528107652069322,0.7006249529741702,0.4270082512895653,0.3333333333333333
0.9508196721311476,0,0.8993170240680683,0.5749897923999026,0.2943330867312911,1.0
0.47540983606557385,0,0.5651666998001295,0.5484396068290533,0.4074687762925411,0.3333333333333333
0.9016393442622951,0,0.5741724380508315,0.47486074753174706,0.3498066159464678,0.3333333333333333
0.1967213114754099,1,0.417696143856658,0.35082346634925526,0.31882324786989646,0.3333333333333333
0.5573770491803279,0,0.6073514599239922,0.28442094188224526,0.20112137739407818,0.6666666666666667
0.836065573770492,1,0.6543485447949378,0.3782979760111274,0.2518516486762551,0.0
0.39344262295081966,1,0.45573275990242523,0.4550648136856685,0.3865065381614944,0.3333333333333333
0.5245901639344263,1,0.41589193067123853,0.4614176333456765,0.41057972524563635,0.3333333333333333
0.9672131147540984,0,0.4577878616777573,0.13426991699568497,0.13020782177679222,1.0
0.8688524590163934,1,0.34350918099588634,0.4287043780830279,0.4189899266705025,0.0
0.11475409836065575,1,0.6764164093476688,0.5519262575039012,0.36183852410544715,0.6666666666666667
0.7213114754098361,1,0.0,0.6365723337786537,0.8860043777111867,0.3333333333333333
0.8524590163934428,1,0.28050555824646306,0.38398122481822866,0.41128240566700347,0.3333333333333333
0.016393442622950838,1,0.4285268297789422,0.4865189842196223,0.4249021212124824,1.0
0.7049180327868853,0,0.5763325654462434,0.8670766389880342,0.6339150749411163,0.6666666666666667
0.18032786885245905,1,0.3560763207527602,0.41028192697892013,0.3967177654101136,0.6666666666666667
0.47540983606557385,0,0.1333755419486531,0.28811848712855265,0.39483860212891264,1.0
0.11475409836065575,0,0.604494419606111,0.14762967495172102,0.10464732662862145,0.0
0.6065573770491803,0,0.6370686672863215,0.7701110624776994,0.5297519457949765,1.0
0.5573770491803279,0,0.6311108629855378,0.5775264687260764,0.398607029375742,0.0
0.1311475409836066,1,0.5861407778858903,0.40693001848737137,0.29588868406231617,0.3333333333333333
0.37704918032786894,1,0.5457325514372422,0.5682064480708577,0.4311811906093541,0.0
0.1639344262295082,1,0.4756847209669277,0.7142758452101228,0.5808532428441044,0.0
0.7868852459016394,1,0.26685239363695823,0.44665330498349837,0.4767219789899736,0.6666666666666667
0.6065573770491803,0,0.31575538338334797,0.42216930867506214,0.4275559278101865,0.0
0.2295081967213115,1,0.7314627584155717,0.5261170396335388,0.3233360369599384,0.6666666666666667
0.4426229508196722,1,0.6316900892260464,0.6977860719593498,0.4822116635569311,0.3333333333333333
0.6229508196721312,1,0.5977740856119844,0.6989370857878725,0.5004010667521422,0.3333333333333333
0.0655737704918033,1,0.5829103232605135,0.5363237965596455,0.39065092928617295,0.0
1.0,1,0.7023882924974649,0.49738710230133104,0.3152857767585364,0.6666666666666667
0.4918032786885246,0,0.6016936600419576,0.49976548354606115,0.3563513560732918,1.0
0.639344262295082,1,0.5204051751392345,0.7907485802806906,0.6122459464481982,0.3333333333333333
0.7540983606557378,1,0.4299357494271434,0.3437292474631692,0.30801003668294846,1.0
0.7704918032786886,0,0.5329285326984197,0.6006865323876054,0.46176412435788905,0.3333333333333333
0.9672131147540984,1,0.6170119717228966,0.6881289370705514,0.48283964297421467,1.0
0.18032786885245905,1,0.18724485165568527,0.6346744655271979,0.7124310093036849,0.0
0.7049180327868853,0,0.5074080000222625,0.4791750137518818,0.3818095830554663,0.3333333333333333
1.0,1,0.45320154751116215,0.7759776148021913,0.6440461383243077,0.0
0.6557377049180328,1,0.47002063240103586,0.5804411987566249,0.47880713366106475,0.3333333333333333
0.5081967213114754,0,0.5320150538354391,0.4321706179711651,0.3355919942904444,0.0
0.9672131147540984,0,0.1859928557571946,0.5337204506310012,0.612686954723854,0.3333333333333333
0.9344262295081968,1,0.86385508274661,0.2710320852027059,0.12641109407296572,0.0
0.34426229508196726,0,0.5637364319180729,0.5022536109231728,0.3742445358841704,0.0
1.0,0,0.3733460368139676,0.2596117596912781,0.2600437382176586,0.0
0.24590163934426235,0,0.597402095880109,0.3317022179458667,0.23792324671079415,0.0
0.5245901639344263,1,0.4392651079722203,0.4220724298653548,0.36753925347808647,0.6666666666666667
0.639344262295082,0,0.42469254093492737,0.27917235096199217,0.2573846604066785,0.3333333333333333
1.0,0,0.6348595749441328,0.38356922661065,0.26202120590646194,0.6666666666666667
0.3114754098360656,1,0.5564297239416747,0.002468545881301243,0.008767174536806366,0.6666666666666667
0.2622950819672132,0,0.3677861868953074,0.40072022931278867,0.3828508284793841,0.6666666666666667
0.032786885245901676,0,0.5226759467948954,0.5526227052857136,0.43060286446520846,0.6666666666666667
0.8688524590163934,0,0.5567696664778312,0.6160187451120842,0.46117467594860184,0.0
0.5409836065573771,0,0.2795808340278141,0.4029936940067497,0.42926242309710627,1.0
0.6065573770491803,1,0.5846138050503984,0.48859132531957467,0.3554274241274036,0.0
0.7704918032786886,1,0.44190720401451866,0.42823218818931214,0.37131739682635845,0.0
0.5901639344262296,0,0.5450511066408636,0.5232827799691808,0.3980836544041574,0.0
0.5573770491803279,0,0.33170891893932986,0.46533137710000555,0.45732964995515424,1.0
0.29508196721311475,1,0.42271739071202585,0.28584108071252384,0.26356368105839567,0.3333333333333333
0.7868852459016394,1,0.6314046161498181,0.7358366681391624,0.5088943263757949,0.0
0.6885245901639345,1,0.7266459093695068,0.4628657734276604,0.28395450792207944,0.6666666666666667
0.7704918032786886,1,0.5587247949828171,0.4964977765640552,0.37218651776480305,0.0
0.8852459016393442,0,0.669101439686627,0.6748341808910916,0.44822205082814315,0.0
0.1639344262295082,0,0.35570043411909813,0.22240677011881266,0.23457889729553164,0.6666666666666667
0.5081967213114754,0,0.14883882345889976,0.4684616844526979,0.572646160319358,0.3333333333333333
0.836065573770492,1,0.2805988509213364,0.5871799611990847,0.5981238416482975,0.3333333333333333
0.11475409836065575,0,0.5015678639228143,0.5931122822384727,0.47208957410146557,0.3333333333333333
0.836065573770492,1,0.8326612640472759,0.4583154597680273,0.24665461238356637,1.0
0.8524590163934428,1,0.6468964120911882,0.34095715465735904,0.22857202468317536,0.3333333333333333
0.7704918032786886,0,0.4805389784412548,0.23708035100037544,0.204764155591293,1.0
0.9672131147540984,0,0.5470111967942657,0.8167758240384932,0.6152368543421292,0.6666666666666667
0.14754098360655743,0,0.32078755178817575,0.34367622459686603,0.3551313996720994,1.0
1.0,0,0.5608288371719525,0.35388010664927055,0.26642582294215233,1.0
0.3278688524590164,1,0.5648331584526893,0.14195188837933015,0.10968034133933716,0.0
0.9508196721311476,0,0.5242525042750108,0.3618215307235971,0.28560498770128795,0.0
0.8032786885245903,0,0.40214820028809317,0.6275568236085627,0.5555801847154899,1.0
0.7213114754098361,1,0.45222742681430717,0.19852218241372083,0.1830266093745079,1.0
0.7868852459016394,0,0.3493063663639324,0.4179800767766482,0.4067292701489077,0.6666666666666667
0.6229508196721312,0,0.46353126995971117,0.408728184189505,0.34620322603541565,0.3333333333333333
0.47540983606557385,0,0.6713660614909807,0.32842407378675015,0.21250228727755613,1.0
0.5245901639344263,0,0.6417527464275485,0.6546333299295988,0.4473137188531361,1.0
0.7540983606557378,0,0.2558244093289259,0.6307518802296548,0.6560430994997885,0.6666666666666667
0.0,1,0.6920991504444682,0.3521713670040603,0.2222091606655829,1.0
0.39344262295081966,1,0.7293184489019544,0.5697163005179304,0.35246385337733377,1.0
0.5737704918032788,0,0.5184719123373078,0.3957588497827646,0.31353392267521085,0.6666666666666667
0.459016393442623,0,0.42670326157556726,0.6118040526437292,0.5280206990350927,0.6666666666666667
0.8196721311475411,0,0.6177797623907737,0.2419334827311443,0.16809672580272209,1.0
0.9344262295081968,0,0.7962948781876382,0.5333469169958236,0.3045197626609931,1.0
0.5737704918032788,1,0.48281479627338886,0.39651030619798416,0.3284894121799232,1.0
0.7213114754098361,1,0.3670907733822202,0.3611121782959457,0.34927784346166324,0.0
0.3278688524590164,0,0.4808537849619947,0.44255179188114496,0.3652905699215707,0.6666666666666667
0.7540983606557378,0,0.6124036723201467,0.29070488189772775,0.20406411482708572,0.0
0.18032786885245905,1,0.5005142116565078,0.5132585640149134,0.4111586694161785,0.6666666666666667
0.7868852459016394,0,0.4975078195648379,0.5658156527492357,0.4531409347850528,1.0
0.7213114754098361,0,0.5982896431848257,0.41478794086316556,0.2970228525761126,0.3333333333333333
0.278688524590164,1,0.7190999702637453,0.5009196277825751,0.31147104724755104,0.3333333333333333
0.18032786885245905,1,0.43384880355949607,0.620822665430991,0.5312099890294869,1.0
0.7540983606557378,1,0.5889330421056473,0.45437395324585667,0.329003584968921,1.0
0.8196721311475411,0,0.16899567333989962,0.6528326206883459,0.7456683796466325,1.0
0.47540983606557385,0,0.42040792845984054,0.4486270627510996,0.3978920979821694,0.0
0.08196721311475413,1,0.28170809631673865,0.4544931677059267,0.47545279267675,0.0
0.9836065573770493,1,0.6034783702578106,0.667520330336757,0.47506072150573475,0.0
0.42622950819672134,0,0.5711840199231961,0.42689308661505637,0.31605443675216816,1.0
0.7868852459016394,0,0.7253325572347951,0.6113805506019436,0.38118203123670846,0.0
0.1311475409836066,0,0.5400156044801618,0.6431809252663576,0.48993275662237845,0.3333333333333333
0.42622950819672134,1,0.2338417760276541,0.5634952065606518,0.6079790685413569,0.0
0.4426229508196722,1,0.5566975187397891,0.34925024241643304,0.2644721999712799,0.6666666666666667
0.7049180327868853,0,0.4211958021955349,0.5609193323389807,0.4895298095389826,0.0
0.14754098360655743,0,0.43619009217214,0.5249549662779662,0.4522285141620881,1.0
0.9672131147540984,0,0.636845590748774,0.3635904282479578,0.24746786664932305,0.6666666666666667
0.836065573770492,1,0.5028710676973334,0.6681544157529697,0.5290819446311166,0.0
0.21311475409836067,1,0.36411793989843355,0.3966063550601084,0.38106906059669454,0.0
0.8032786885245903,1,0.3365461798717697,0.6283425212356435,0.5977827596252597,0.3333333333333333
0.9344262295081968,0,0.3776181033473325,0.46667095463751856,0.4341745841319351,1.0
0.0655737704918033,0,0.4258674181826154,0.7281736459330419,0.6235058959163342,0.0
0.5081967213114754,1,0.40524475423115236,0.7013277725567959,0.614927371233475,1.0
0.7540983606557378,0,0.6406758391982241,0.46002210360137613,0.31301186588426066,0.6666666666666667
0.4098360655737705,1,0.48858045607843437,0.5735847684120439,0.4637193152032051,0.6666666666666667
0.9180327868852459,1,0.5714106315705871,0.6113733232421725,0.45051502877469507,1.0
0.2622950819672132,1,0.7988830151672288,0.49906211225444547,0.2823988214271139,0.0
0.0,0,0.4999143948993141,0.7478191811591859,0.5921136000908639,0.0
0.8524590163934428,0,0.35449010108382684,0.3248988289690385,0.3236508061039607,0.0
0.08196721311475413,0,0.19399624825736073,0.6771022234082433,0.7490759339297672,1.0
1.0,0,0.5612969505592558,0.4458883353883026,0.33387997998876306,0.3333333333333333
0.0,0,0.5083363572570576,0.6371931530104313,0.5023174526135101,0.0
0.9836065573770493,0,0.23988186558768865,0.35186130689297307,0.4022568256078043,0.3333333333333333
0.1967213114754099,0,0.30633399721255916,0.6952944239098555,0.678337550678593,0.3333333333333333
0.1311475409836066,0,0.7449126965096702,0.44366673279756624,0.26538568662811424,0.3333333333333333
0.8196721311475411,0,0.5265737484251223,0.44606542889302886,0.34831243529363487,0.0
0.9016393442622951,0,0.7611981205742051,0.5019402498756018,0.29709316406038944,0.0
0.9016393442622951,1,0.5889338521714707,0.42899748917534725,0.31073705631898296,1.0
0.39344262295081966,1,0.4211206515485899,0.5203558859541819,0.456330967630347,0.6666666666666667
0.34426229508196726,0,0.2921942649615499,0.44325832597253195,0.45927139961335006,0.6666666666666667
0.8852459016393442,1,0.3371597805462878,0.6370616304730414,0.6050274723301658,0.0
0.9672131147540984,0,0.43981597443261133,0.4440126714404326,0.3850053579979177,0.3333333333333333
0.7868852459016394,1,0.3176944503244328,0.4000989939478607,0.4068661068875966,0.6666666666666667
0.4918032786885246,1,0.4789167864778445,0.5193191848059111,0.42624855436769904,0.3333333333333333
0.9672131147540984,1,0.6428351295944683,0.3677218737428534,0.24836133600714314,0.0
0.8196721311475411,0,0.3848775842700132,0.4186844132915906,0.3899642545812875,0.0
0.11475409836065575,1,0.679603947353633,0.631566564235706,0.4141694426912922,0.3333333333333333
0.032786885245901676,1,0.6931584967285098,0.32312626347584333,0.20251972750146222,0.3333333333333333
1.0,1,0.40959413670426326,0.7906441421574055,0.6859564083290016,0.3333333333333333
0.4098360655737705,1,0.6279405050568738,0.48192899705002573,0.33316068737891047,0.3333333333333333
0.5245901639344263,0,0.6410379031098903,0.39783897413895103,0.2698106420471422,0.6666666666666667
0.5573770491803279,1,0.3080574028909524,0.5309643170468645,0.5293811350546935,0.3333333333333333
0.459016393442623,1,0.22009535328477092,0.29811094149325207,0.3605798016667756,0.6666666666666667
0.8688524590163934,1,0.4884373789580545,0.15118204095864085,0.13552672574183774,0.0
0.9672131147540984,1,0.6331911224943259,0.5163410871635976,0.35507173282594195,0.6666666666666667
0.18032786885245905,1,0.5592804845012891,0.2875536037638086,0.21815305193225595,1.0
0.39344262295081966,0,0.5332920125611151,0.5673208080268759,0.43653147675369086,0.3333333333333333
0.9836065573770493,0,0.5791900828622869,0.43204368571804236,0.316690506693466,0.6666666666666667
0.5245901639344263,1,0.7006424806425833,0.4671789955903058,0.29589749945057975,0.0
0.6557377049180328,0,0.461040594586565,0.5045937908643527,0.42338644147836946,0.3333333333333333
0.29508196721311475,1,0.6570326475902748,0.6091734598774252,0.4089992695817122,1.0
0.4426229508196722,1,0.6063372838668957,0.3169725122316099,0.2245527197501684,0.0
0.11475409836065575,1,0.5312891938157973,0.34559257288273976,0.27079258631652026,0.3333333333333333
0.8196721311475411,0,0.5439183059585684,0.5602975342284271,0.42616349737770154,0.3333333333333333
0.6557377049180328,1,0.6784348458479315,0.831895626230001,0.5496967411383362,1.0
0.5901639344262296,0,0.6552691111566311,0.31814228586183607,0.21031885002573067,1.0
0.836065573770492,1,0.38199227003165426,0.6589244244024515,0.5945095844419064,0.3333333333333333
0.5737704918032788,1,0.3919364721883065,0.30236651992756375,0.2890265761943631,1.0
